1436129823,39570,
C,3,20512,EQUITY,MKPL,0,0,SL
C,1,20513,EQUITY,ABSLFMUQDN,0,0,MF
C,3,20514,EQUITY,MKPL,0,0,SQ
C,3,20515,EQUITY,MKPL,0,0,SO
C,4,20516,EQUITY,SIKKO,0,0,SM
C,4,20517,EQUITY,SIKKO,0,0,ST
C,1,20518,EQUITY,720AR30,0,0,SG
C,1,20519,EQUITY,724HR29,0,0,SG
C,4,20520,EQUITY,SBIN,0,0,N2
C,4,20521,EQUITY,SBIN,0,0,U2
C,1,20522,EQUITY,ABSLFMUQRG,0,0,MF
C,4,20523,EQUITY,SIKKO,0,0,SL
C,1,20524,EQUITY,ABSLFMUQRN,0,0,MF
C,4,20525,EQUITY,SIKKO,0,0,SQ
C,4,20526,EQUITY,SIKKO,0,0,SO
C,3,20527,EQUITY,PRUDMOULI,0,0,EQ
C,3,20528,EQUITY,PRUDMOULI,0,0,BE
C,3,20529,EQUITY,PRUDMOULI,0,0,BL
C,3,20530,EQUITY,PRUDMOULI,0,0,IQ
C,1,20531,EQUITY,BAJEL,0,0,EQ
C,1,20532,EQUITY,AXISGOLD,0,0,EQ
C,1,20533,EQUITY,AXISGOLD,0,0,BL
C,2,20534,EQUITY,GRAVITA,0,0,EQ
C,1,20535,EQUITY,BAJEL,0,0,BL
C,1,20536,EQUITY,BAJEL,0,0,BE
C,2,20537,EQUITY,GRAVITA,0,0,BL
C,2,20538,EQUITY,GRAVITA,0,0,BE
C,2,20539,EQUITY,GRAVITA,0,0,RL
C,1,20540,EQUITY,BAJEL,0,0,RL
C,1,20541,EQUITY,BAJEL,0,0,IQ
C,4,20542,EQUITY,SJLOGISTIC,0,0,SM
C,4,20543,EQUITY,SJLOGISTIC,0,0,SL
C,4,20544,EQUITY,SJLOGISTIC,0,0,SQ
C,4,20545,EQUITY,SJLOGISTIC,0,0,ST
C,1,20546,EQUITY,715GA30,0,0,SG
C,1,20547,EQUITY,BBNPPGOLD,0,0,EQ
C,1,20548,EQUITY,BBNPPGOLD,0,0,RL
C,1,20549,EQUITY,BBNPPGOLD,0,0,BL
C,1,20550,EQUITY,BNGOLDINAV,0,0,EQ
C,2,20551,EQUITY,DOMS,0,0,EQ
C,2,20552,EQUITY,DOMS,0,0,RL
C,2,20553,EQUITY,DOMS,0,0,BE
C,2,20554,EQUITY,DOMS,0,0,BL
C,2,20555,EQUITY,DOMS,0,0,IQ
C,2,20556,EQUITY,INDIASHLTR,0,0,EQ
C,2,20557,EQUITY,INDIASHLTR,0,0,RL
C,2,20558,EQUITY,INDIASHLTR,0,0,BE
C,2,20559,EQUITY,INDIASHLTR,0,0,BL
C,2,20560,EQUITY,DOLLAR,0,0,EQ
C,2,20561,EQUITY,INDIASHLTR,0,0,IQ
C,1,20562,EQUITY,812ABFL28,0,0,N6
C,2,20563,EQUITY,DOLLAR,0,0,BL
C,2,20564,EQUITY,DOLLAR,0,0,BE
C,2,20565,EQUITY,DOLLAR,0,0,IQ
C,2,20566,EQUITY,DOLLAR,0,0,RL
C,1,20567,EQUITY,812ABFL28,0,0,U6
C,1,20568,EQUITY,692AS24,0,0,SG
C,1,20569,EQUITY,668AP24,0,0,SG
C,1,20570,EQUITY,764AR30,0,0,SG
C,1,20571,EQUITY,764GA30,0,0,SG
C,1,20572,EQUITY,635AP27,0,0,SG
C,1,20573,EQUITY,717KA29,0,0,SG
C,1,20574,EQUITY,72AP30,0,0,SG
C,1,20575,EQUITY,721AP31,0,0,SG
C,1,20576,EQUITY,830ABFL26,0,0,N7
C,1,20577,EQUITY,830ABFL26,0,0,U7
C,1,20578,EQUITY,801ABF28,0,0,N8
C,1,20579,EQUITY,801ABF28,0,0,U8
C,1,20580,EQUITY,79ABF28,0,0,N9
C,1,20581,EQUITY,79ABF28,0,0,U9
C,1,20582,EQUITY,797ABF28,0,0,NA
C,1,20583,EQUITY,797ABF28,0,0,UA
C,1,20584,EQUITY,803ABF33,0,0,NB
C,1,20585,EQUITY,803ABF33,0,0,UB
C,1,20586,EQUITY,810ABHF28,0,0,N0
C,1,20587,EQUITY,810ABHF28,0,0,U0
C,1,20588,EQUITY,802ABHF28,0,0,N1
C,1,20589,EQUITY,802ABHF28,0,0,U1
C,1,20590,EQUITY,803ABHF27,0,0,N2
C,3,20591,EQUITY,PANACHE,0,0,SM
C,3,20592,EQUITY,PANACHE,0,0,ST
C,1,20593,EQUITY,803ABHF27,0,0,U2
C,3,20594,EQUITY,PANACHE,0,0,SL
C,1,20595,EQUITY,813ABHF28,0,0,N3
C,3,20596,EQUITY,PANACHE,0,0,SQ
C,3,20597,EQUITY,PANACHE,0,0,SO
C,1,20598,EQUITY,658GA30,0,0,SG
C,1,20599,EQUITY,690AP27,0,0,SG
C,1,20600,EQUITY,670AP26,0,0,SG
C,1,20601,EQUITY,644GJ29,0,0,SG
C,1,20602,EQUITY,813ABHF28,0,0,U3
C,4,20603,EQUITY,SHREEOSFM,0,0,SM
C,4,20604,EQUITY,SHREEOSFM,0,0,SL
C,4,20605,EQUITY,SHREEOSFM,0,0,SQ
C,4,20606,EQUITY,SHREEOSFM,0,0,ST
C,2,20607,EQUITY,INOXINDIA,0,0,EQ
C,2,20608,EQUITY,INOXINDIA,0,0,RL
C,2,20609,EQUITY,INOXINDIA,0,0,BE
C,2,20610,EQUITY,INOXINDIA,0,0,BL
C,2,20611,EQUITY,INOXINDIA,0,0,IQ
C,1,20612,EQUITY,850TPL26,0,0,N0
C,1,20613,EQUITY,850TPL26,0,0,U0
C,1,20614,EQUITY,847TPL26,0,0,N1
C,1,20615,EQUITY,847TPL26,0,0,U1
C,4,20616,EQUITY,SUPERHOUSE,0,0,EQ
C,1,20617,EQUITY,820TPL26,0,0,N2
C,1,20618,EQUITY,820TPL26,0,0,U2
C,4,20619,EQUITY,SUPERHOUSE,0,0,BL
C,4,20620,EQUITY,SUPERHOUSE,0,0,BE
C,3,20621,EQUITY,PENIND,0,0,EQ
C,4,20622,EQUITY,TPL26,0,0,N3
C,4,20623,EQUITY,TPL26,0,0,U3
C,3,20624,EQUITY,PENIND,0,0,BL
C,3,20625,EQUITY,PENIND,0,0,BE
C,4,20626,EQUITY,SUPERHOUSE,0,0,RL
C,3,20627,EQUITY,PENIND,0,0,RL
C,1,20628,EQUITY,843TPL26,0,0,N4
C,1,20629,EQUITY,843TPL26,0,0,U4
C,3,20630,EQUITY,L&TFIN,0,0,N0
C,3,20631,EQUITY,L&TFIN,0,0,U0
C,3,20632,EQUITY,L&TFIN,0,0,N1
C,3,20633,EQUITY,L&TFIN,0,0,U1
C,3,20634,EQUITY,L&TFIN,0,0,N2
C,3,20635,EQUITY,L&TFIN,0,0,U2
C,3,20636,EQUITY,L&TFIN,0,0,N3
C,3,20637,EQUITY,L&TFIN,0,0,U3
C,1,20638,EQUITY,92LTF29,0,0,N4
C,1,20639,EQUITY,92LTF29,0,0,U4
C,2,20640,EQUITY,INFOBEAN,0,0,SM
C,2,20641,EQUITY,INFOBEAN,0,0,ST
C,2,20642,EQUITY,JINDWORLD,0,0,EQ
C,1,20643,EQUITY,935LTF29,0,0,N5
C,1,20644,EQUITY,935LTF29,0,0,U5
C,2,20645,EQUITY,JINDWORLD,0,0,BL
C,2,20646,EQUITY,JINDWORLD,0,0,BE
C,2,20647,EQUITY,JINDWORLD,0,0,RL
C,1,20648,EQUITY,884LTF29,0,0,N6
C,2,20649,EQUITY,INFOBEAN,0,0,SL
C,1,20650,EQUITY,884LTF29,0,0,U6
C,2,20651,EQUITY,INFOBEAN,0,0,SQ
C,2,20652,EQUITY,INFOBEAN,0,0,SO
C,1,20653,EQUITY,655AS30,0,0,SG
C,1,20654,EQUITY,65AP30,0,0,SG
C,1,20655,EQUITY,898LTF29,0,0,N7
C,1,20656,EQUITY,898LTF29,0,0,U7
C,3,20657,EQUITY,L&TFIN,0,0,N8
C,3,20658,EQUITY,L&TFIN,0,0,U8
C,3,20659,EQUITY,L&TFIN,0,0,N9
C,3,20660,EQUITY,L&TFIN,0,0,U9
C,3,20661,EQUITY,L&TFIN,0,0,NA
C,3,20662,EQUITY,L&TFIN,0,0,UA
C,3,20663,EQUITY,L&TFIN,0,0,NB
C,3,20664,EQUITY,L&TFIN,0,0,UB
C,3,20665,EQUITY,L&TFIN,0,0,NC
C,1,20666,EQUITY,656AP31,0,0,SG
C,1,20667,EQUITY,714GA30,0,0,SG
C,3,20668,EQUITY,L&TFIN,0,0,UC
C,3,20669,EQUITY,L&TFIN,0,0,ND
C,3,20670,EQUITY,L&TFIN,0,0,UD
C,1,20671,EQUITY,885LTF27,0,0,NE
C,1,20672,EQUITY,885LTF27,0,0,UE
C,2,20673,EQUITY,HYUDG,0,0,MF
C,2,20674,EQUITY,HYUDH,0,0,MF
C,2,20675,EQUITY,HYUDY,0,0,MF
C,2,20676,EQUITY,HYUHD,0,0,MF
C,2,20677,EQUITY,HYURG,0,0,MF
C,2,20678,EQUITY,HYUYD,0,0,MF
C,3,20679,EQUITY,NDAXIADD,0,0,MF
C,3,20680,EQUITY,NDAXIADDD,0,0,MF
C,3,20681,EQUITY,NDAXIADDG,0,0,MF
C,3,20682,EQUITY,NDAXIADG,0,0,MF
C,4,20683,EQUITY,UTCPOD9DP1,0,0,MF
C,4,20684,EQUITY,UTCPOD9GR1,0,0,MF
C,4,20685,EQUITY,UTCPOR9DP1,0,0,MF
C,4,20686,EQUITY,UTCPOR9GR1,0,0,MF
C,1,20687,EQUITY,905LTF27,0,0,NF
C,1,20688,EQUITY,905LTF27,0,0,UF
C,1,20689,EQUITY,852LTF27,0,0,NG
C,1,20690,EQUITY,852LTF27,0,0,UG
C,1,20691,EQUITY,87LTF27,0,0,NH
C,1,20692,EQUITY,87LTF27,0,0,UH
C,1,20693,EQUITY,845LTF24,0,0,NI
C,1,20694,EQUITY,845LTF24,0,0,UI
C,1,20695,EQUITY,86LTF24,0,0,NJ
C,1,20696,EQUITY,718GJ30,0,0,SG
C,1,20697,EQUITY,589AP25,0,0,SG
C,4,20698,EQUITY,SCHAND,0,0,EQ
C,1,20699,EQUITY,86LTF24,0,0,UJ
C,1,20700,EQUITY,815LTF24,0,0,NK
C,4,20701,EQUITY,SCHAND,0,0,BL
C,4,20702,EQUITY,SCHAND,0,0,BE
C,4,20703,EQUITY,SCHAND,0,0,IQ
C,4,20704,EQUITY,SCHAND,0,0,RL
C,1,20705,EQUITY,CKPPRODUCT,0,0,SM
C,1,20706,EQUITY,CKPPRODUCT,0,0,ST
C,1,20707,EQUITY,815LTF24,0,0,UK
C,1,20708,EQUITY,CKPPRODUCT,0,0,SL
C,1,20709,EQUITY,829LTF24,0,0,NL
C,1,20710,EQUITY,CKPPRODUCT,0,0,SQ
C,1,20711,EQUITY,CKPPRODUCT,0,0,SO
C,1,20712,EQUITY,829LTF24,0,0,UL
C,1,20713,EQUITY,85LTF26,0,0,NM
C,1,20714,EQUITY,85LTF26,0,0,UM
C,1,20715,EQUITY,865LTF26,0,0,NN
C,1,20716,EQUITY,865LTF26,0,0,UN
C,1,20717,EQUITY,91D210324,0,0,TB
C,1,20718,EQUITY,182D200624,0,0,TB
C,1,20719,EQUITY,364D191224,0,0,TB
C,4,20720,EQUITY,ZOTA,0,0,SM
C,4,20721,EQUITY,ZOTA,0,0,ST
C,1,20722,EQUITY,754AS28A,0,0,SG
C,4,20723,EQUITY,ZOTA,0,0,SL
C,1,20724,EQUITY,755GJ31,0,0,SG
C,4,20725,EQUITY,ZOTA,0,0,SQ
C,4,20726,EQUITY,ZOTA,0,0,SO
C,3,20727,EQUITY,M14DD,0,0,MF
C,3,20728,EQUITY,M14DG,0,0,MF
C,3,20729,EQUITY,M14RD,0,0,MF
C,3,20730,EQUITY,M14RG,0,0,MF
C,1,20731,EQUITY,763ML32,0,0,SG
C,1,20732,EQUITY,762UP33,0,0,SG
C,1,20733,EQUITY,763GA33,0,0,SG
C,1,20734,EQUITY,763AR33,0,0,SG
C,1,20735,EQUITY,762UP34,0,0,SG
C,1,20736,EQUITY,544AP24,0,0,SG
C,1,20737,EQUITY,706AP30,0,0,SG
C,1,20738,EQUITY,765HP35,0,0,SG
C,1,20739,EQUITY,762KL38,0,0,SG
C,1,20740,EQUITY,76KA38,0,0,SG
C,1,20741,EQUITY,763BR38,0,0,SG
C,1,20742,EQUITY,761HP38,0,0,SG
C,1,20743,EQUITY,763WB38,0,0,SG
C,1,20744,EQUITY,764KA39,0,0,SG
C,1,20745,EQUITY,758TS41,0,0,SG
C,1,20746,EQUITY,771JK48,0,0,SG
C,1,20747,EQUITY,815SHFL25,0,0,N0
C,1,20748,EQUITY,815SHFL25,0,0,U0
C,1,20749,EQUITY,878MFL27,0,0,NH
C,1,20750,EQUITY,878MFL27,0,0,UH
C,1,20751,EQUITY,885MFL28,0,0,NI
C,1,20752,EQUITY,885MFL28,0,0,UI
C,1,20753,EQUITY,771HDFCB33,0,0,N0
C,1,20754,EQUITY,771HDFCB33,0,0,U0
C,3,20755,EQUITY,MPHASIS,0,0,BB
C,3,20756,EQUITY,LLOYDS-RE,0,0,BE
C,3,20757,EQUITY,LLOYDS-RE,0,0,RL
C,3,20758,EQUITY,LLOYDS-RE,0,0,BL
C,3,20759,EQUITY,LLOYDS-RE,0,0,IQ
C,4,20760,EQUITY,RPPINFRA,0,0,EQ
C,3,20761,EQUITY,LLOYDS-RE,0,0,EQ
C,1,20762,EQUITY,921ISFL25,0,0,N0
C,4,20763,EQUITY,RPPINFRA,0,0,BL
C,4,20764,EQUITY,RPPINFRA,0,0,BE
C,4,20765,EQUITY,RPPINFRA,0,0,RL
C,1,20766,EQUITY,921ISFL25,0,0,U0
C,1,20767,EQUITY,960ISFL25,0,0,N1
C,1,20768,EQUITY,960ISFL25,0,0,U1
C,1,20769,EQUITY,957ISFL26,0,0,N2
C,1,20770,EQUITY,957ISFL26,0,0,U2
C,1,20771,EQUITY,10ISFL26,0,0,N3
C,1,20772,EQUITY,715AP31,0,0,SG
C,1,20773,EQUITY,715AP32,0,0,SG
C,1,20774,EQUITY,705AS30,0,0,SG
C,1,20775,EQUITY,712HR40,0,0,SG
C,1,20776,EQUITY,BHAGYANGR,0,0,EQ
C,1,20777,EQUITY,10ISFL26,0,0,U3
C,2,20778,EQUITY,JAMNAAUTO,0,0,EQ
C,1,20779,EQUITY,1003ISFL28,0,0,N4
C,1,20780,EQUITY,1003ISFL28,0,0,U4
C,2,20781,EQUITY,JAMNAAUTO,0,0,BL
C,2,20782,EQUITY,JAMNAAUTO,0,0,BE
C,2,20783,EQUITY,JAMNAAUTO,0,0,RL
C,1,20784,EQUITY,1050ISFL28,0,0,N5
C,1,20785,EQUITY,1050ISFL28,0,0,U5
C,1,20786,EQUITY,80409TCH27,0,0,NC
C,1,20787,EQUITY,80409TCH27,0,0,UC
C,3,20788,EQUITY,MOTISONS,0,0,EQ
C,3,20789,EQUITY,MOTISONS,0,0,BE
C,4,20790,EQUITY,SUMEETINDS,0,0,EQ
C,3,20791,EQUITY,MOTISONS,0,0,RL
C,3,20792,EQUITY,MOTISONS,0,0,BL
C,4,20793,EQUITY,SUMEETINDS,0,0,BL
C,4,20794,EQUITY,SUMEETINDS,0,0,BE
C,4,20795,EQUITY,SUMEETINDS,0,0,RL
C,1,20796,EQUITY,707JK30,0,0,SG
C,1,20797,EQUITY,708KA31,0,0,SG
C,3,20798,EQUITY,MOTISONS,0,0,IQ
C,1,20799,EQUITY,BHAGYANGR,0,0,BE
C,1,20800,EQUITY,BHAGYANGR,0,0,BL
C,1,20801,EQUITY,BHAGYANGR,0,0,IQ
C,1,20802,EQUITY,BHAGYANGR,0,0,RL
C,2,20803,EQUITY,H1166D38DD,0,0,MF
C,2,20804,EQUITY,H1166D38DG,0,0,MF
C,2,20805,EQUITY,H1166D38DQ,0,0,MF
C,2,20806,EQUITY,H1166D38RD,0,0,MF
C,2,20807,EQUITY,H1166D38RG,0,0,MF
C,3,20808,EQUITY,L&TINFRA,0,0,N1
C,3,20809,EQUITY,L&TINFRA,0,0,U1
C,3,20810,EQUITY,L&TINFRA,0,0,N2
C,3,20811,EQUITY,L&TINFRA,0,0,U2
C,3,20812,EQUITY,L&TINFRA,0,0,N3
C,3,20813,EQUITY,L&TINFRA,0,0,U3
C,3,20814,EQUITY,L&TINFRA,0,0,N4
C,3,20815,EQUITY,L&TINFRA,0,0,U4
C,2,20816,EQUITY,H1166D38RQ,0,0,MF
C,2,20817,EQUITY,IRBINVIT,0,0,IV
C,2,20818,EQUITY,IRBINVIT,0,0,ID
C,2,20819,EQUITY,IRBINVIT,0,0,IO
C,2,20820,EQUITY,IRBINVIT,0,0,IA
C,2,20821,EQUITY,IRBINVIT,0,0,BL
C,4,20822,EQUITY,SURAJEST,0,0,EQ
C,4,20823,EQUITY,SURAJEST,0,0,RL
C,4,20824,EQUITY,SURAJEST,0,0,BE
C,2,20825,EQUITY,HUDCO,0,0,EQ
C,4,20826,EQUITY,SURAJEST,0,0,BL
C,4,20827,EQUITY,SURAJEST,0,0,IQ
C,2,20828,EQUITY,HUDCO,0,0,BL
C,2,20829,EQUITY,HUDCO,0,0,BE
C,3,20830,EQUITY,MOIL,0,0,EQ
C,3,20831,EQUITY,MUTHOOTMF,0,0,EQ
C,3,20832,EQUITY,MUTHOOTMF,0,0,RL
C,3,20833,EQUITY,MOIL,0,0,BL
C,3,20834,EQUITY,MOIL,0,0,BE
C,3,20835,EQUITY,MOIL,0,0,RL
C,2,20836,EQUITY,HUDCO,0,0,IQ
C,2,20837,EQUITY,HUDCO,0,0,RL
C,3,20838,EQUITY,MUTHOOTMF,0,0,BE
C,3,20839,EQUITY,MUTHOOTMF,0,0,BL
C,3,20840,EQUITY,MUTHOOTMF,0,0,IQ
C,1,20841,EQUITY,765NBFID38,0,0,N0
C,1,20842,EQUITY,765NBFID38,0,0,U0
C,1,20843,EQUITY,779SIDBI27,0,0,N0
C,1,20844,EQUITY,72HP35,0,0,SG
C,1,20845,EQUITY,716KA30,0,0,SG
C,1,20846,EQUITY,717HP30,0,0,SG
C,1,20847,EQUITY,779SIDBI27,0,0,U0
C,1,20848,EQUITY,768IREDA33,0,0,N8
C,1,20849,EQUITY,717HR30,0,0,SG
C,1,20850,EQUITY,722AS30,0,0,SG
C,1,20851,EQUITY,702AS30,0,0,SG
C,4,20852,EQUITY,ZEELEARN,0,0,EQ
C,1,20853,EQUITY,768IREDA33,0,0,U8
C,2,20854,EQUITY,HAPPYFORGE,0,0,EQ
C,4,20855,EQUITY,ZEELEARN,0,0,BL
C,4,20856,EQUITY,ZEELEARN,0,0,BE
C,4,20857,EQUITY,ZEELEARN,0,0,RL
C,1,20858,EQUITY,695HP34,0,0,SG
C,1,20859,EQUITY,695HP33,0,0,SG
C,1,20860,EQUITY,696HR40,0,0,SG
C,1,20861,EQUITY,699AR30,0,0,SG
C,1,20862,EQUITY,699GA30,0,0,SG
C,1,20863,EQUITY,702AP30,0,0,SG
C,1,20864,EQUITY,697KA28,0,0,SG
C,2,20865,EQUITY,HAPPYFORGE,0,0,RL
C,2,20866,EQUITY,HAPPYFORGE,0,0,BE
C,2,20867,EQUITY,JTEKTINDIA,0,0,TO
C,2,20868,EQUITY,HAPPYFORGE,0,0,BL
C,2,20869,EQUITY,HAPPYFORGE,0,0,IQ
C,4,20870,EQUITY,VF8DD,0,0,MF
C,4,20871,EQUITY,VF8DG,0,0,MF
C,4,20872,EQUITY,VF8RD,0,0,MF
C,4,20873,EQUITY,VF8RG,0,0,MF
C,4,20874,EQUITY,RBZJEWEL,0,0,EQ
C,4,20875,EQUITY,RBZJEWEL,0,0,BL
C,4,20876,EQUITY,RBZJEWEL,0,0,IQ
C,3,20877,EQUITY,PSPPROJECT,0,0,EQ
C,3,20878,EQUITY,MUFTI,0,0,EQ
C,3,20879,EQUITY,MUFTI,0,0,RL
C,3,20880,EQUITY,PSPPROJECT,0,0,BL
C,3,20881,EQUITY,PSPPROJECT,0,0,BE
C,3,20882,EQUITY,PSPPROJECT,0,0,IQ
C,3,20883,EQUITY,PSPPROJECT,0,0,RL
C,3,20884,EQUITY,KERNEX,0,0,BZ
C,3,20885,EQUITY,MUFTI,0,0,BE
C,2,20886,EQUITY,GANGOTRI,0,0,BZ
C,3,20887,EQUITY,KTK204DD,0,0,MF
C,3,20888,EQUITY,KTK204DG,0,0,MF
C,3,20889,EQUITY,KTK204RD,0,0,MF
C,3,20890,EQUITY,KTK204RG,0,0,MF
C,3,20891,EQUITY,MUFTI,0,0,BL
C,3,20892,EQUITY,MUFTI,0,0,IQ
C,4,20893,EQUITY,RBZJEWEL,0,0,BE
C,4,20894,EQUITY,RBZJEWEL,0,0,RL
C,1,20895,EQUITY,ABSLFMURDG,0,0,MF
C,1,20896,EQUITY,ABSLFMURDN,0,0,MF
C,1,20897,EQUITY,ABSLFMURRG,0,0,MF
C,1,20898,EQUITY,ABSLFMURRN,0,0,MF
C,2,20899,EQUITY,EFORCE,0,0,SM
C,2,20900,EQUITY,EFORCE,0,0,SL
C,2,20901,EQUITY,EFORCE,0,0,SQ
C,2,20902,EQUITY,EFORCE,0,0,ST
C,1,20903,EQUITY,813PNBH33,0,0,N0
C,1,20904,EQUITY,813PNBH33,0,0,U0
C,1,20905,EQUITY,AZAD,0,0,EQ
C,1,20906,EQUITY,A2ZINFRA,0,0,EQ
C,1,20907,EQUITY,AZAD,0,0,RL
C,1,20908,EQUITY,AZAD,0,0,BE
C,1,20909,EQUITY,A2ZINFRA,0,0,BL
C,1,20910,EQUITY,A2ZINFRA,0,0,BE
C,1,20911,EQUITY,A2ZINFRA,0,0,RL
C,1,20912,EQUITY,697KA30,0,0,SG
C,1,20913,EQUITY,672GA30,0,0,SG
C,1,20914,EQUITY,672AP28,0,0,SG
C,1,20915,EQUITY,722AS29,0,0,SG
C,1,20916,EQUITY,722GA29,0,0,SG
C,1,20917,EQUITY,724AS30,0,0,SG
C,1,20918,EQUITY,717KA30,0,0,SG
C,1,20919,EQUITY,715AP36,0,0,SG
C,1,20920,EQUITY,6AP25,0,0,SG
C,1,20921,EQUITY,654GA30,0,0,SG
C,1,20922,EQUITY,648AP27,0,0,SG
C,1,20923,EQUITY,654AP30,0,0,SG
C,1,20924,EQUITY,AZAD,0,0,BL
C,1,20925,EQUITY,AZAD,0,0,IQ
C,1,20926,EQUITY,74GJ26,0,0,SG
C,1,20927,EQUITY,758GJ32,0,0,SG
C,1,20928,EQUITY,766TN33,0,0,SG
C,2,20929,EQUITY,JALAN,0,0,SM
C,2,20930,EQUITY,JALAN,0,0,ST
C,1,20931,EQUITY,767UK33A,0,0,SG
C,2,20932,EQUITY,JALAN,0,0,SL
C,1,20933,EQUITY,756TN53A,0,0,SG
C,2,20934,EQUITY,JALAN,0,0,SQ
C,2,20935,EQUITY,JALAN,0,0,SO
C,3,20936,EQUITY,KIRLOSENG,0,0,EQ
C,1,20937,EQUITY,767GA33A,0,0,SG
C,1,20938,EQUITY,767UP33,0,0,SG
C,3,20939,EQUITY,KIRLOSENG,0,0,BL
C,3,20940,EQUITY,KIRLOSENG,0,0,BE
C,3,20941,EQUITY,KIRLOSENG,0,0,RL
C,1,20942,EQUITY,767RJ33,0,0,SG
C,1,20943,EQUITY,765UP34,0,0,SG
C,1,20944,EQUITY,767HR35,0,0,SG
C,1,20945,EQUITY,768KA37,0,0,SG
C,1,20946,EQUITY,764WB43A,0,0,SG
C,1,20947,EQUITY,772JK43,0,0,SG
C,1,20948,EQUITY,762KL44,0,0,SG
C,1,20949,EQUITY,91D280324,0,0,TB
C,4,20950,EQUITY,RKDL,0,0,EQ
C,1,20951,EQUITY,182D270624,0,0,TB
C,1,20952,EQUITY,364D261224,0,0,TB
C,4,20953,EQUITY,RKDL,0,0,BL
C,4,20954,EQUITY,RKDL,0,0,BE
C,4,20955,EQUITY,RKDL,0,0,RL
C,4,20956,EQUITY,SUNCLAY,0,0,EQ
C,4,20957,EQUITY,SUNCLAY,0,0,BL
C,1,20958,EQUITY,BALAXI,0,0,TO
C,1,20959,EQUITY,719JK29,0,0,SG
C,1,20960,EQUITY,72AS29,0,0,SG
C,1,20961,EQUITY,798AP31,0,0,SG
C,4,20962,EQUITY,SUNCLAY,0,0,BE
C,1,20963,EQUITY,8AR30,0,0,SG
C,1,20964,EQUITY,780KA30,0,0,SG
C,1,20965,EQUITY,793KA31,0,0,SG
C,4,20966,EQUITY,SUNCLAY,0,0,RL
C,4,20967,EQUITY,SUNCLAY,0,0,IQ
C,1,20968,EQUITY,925SCL25H,0,0,Y0
C,1,20969,EQUITY,925SCL25H,0,0,M0
C,1,20970,EQUITY,965SCL25B,0,0,Y1
C,1,20971,EQUITY,965SCL25B,0,0,M1
C,1,20972,EQUITY,888SCL25B,0,0,Y2
C,4,20973,EQUITY,VSCL,0,0,SM
C,4,20974,EQUITY,VSCL,0,0,ST
C,1,20975,EQUITY,888SCL25B,0,0,M2
C,4,20976,EQUITY,VSCL,0,0,SL
C,1,20977,EQUITY,925SCL25B,0,0,Y3
C,4,20978,EQUITY,VSCL,0,0,SQ
C,4,20979,EQUITY,VSCL,0,0,SO
C,4,20980,EQUITY,SGBMAY25,0,0,GB
C,1,20981,EQUITY,925SCL25B,0,0,M3
C,4,20982,EQUITY,SCLZC25E,0,0,Y4
C,4,20983,EQUITY,SCLZC25E,0,0,M4
C,4,20984,EQUITY,SCLZC25F,0,0,Y5
C,4,20985,EQUITY,SCLZC25F,0,0,M5
C,1,20986,EQUITY,940SCL26B,0,0,Y6
C,1,20987,EQUITY,940SCL26B,0,0,M6
C,2,20988,EQUITY,INDIGRID,0,0,IV
C,2,20989,EQUITY,INDIGRID,0,0,ID
C,2,20990,EQUITY,INDIGRID,0,0,IO
C,2,20991,EQUITY,INDIGRID,0,0,IA
C,2,20992,EQUITY,INDIGRID,0,0,BL
C,4,20993,EQUITY,SRIRAM,0,0,SM
C,4,20994,EQUITY,SRIRAM,0,0,ST
C,1,20995,EQUITY,990SCL26B,0,0,Y7
C,4,20996,EQUITY,SRIRAM,0,0,SL
C,1,20997,EQUITY,990SCL26B,0,0,M7
C,4,20998,EQUITY,SRIRAM,0,0,SQ
C,4,20999,EQUITY,SRIRAM,0,0,SO
C,1,21000,EQUITY,948SCL26B,0,0,Y8
C,3,21001,EQUITY,PSB,0,0,EQ
C,1,21002,EQUITY,948SCL26B,0,0,M8
C,4,21003,EQUITY,SCLZC26F,0,0,Y9
C,3,21004,EQUITY,PSB,0,0,BL
C,3,21005,EQUITY,PSB,0,0,BE
C,3,21006,EQUITY,PSB,0,0,RL
C,4,21007,EQUITY,SCLZC26F,0,0,M9
C,4,21008,EQUITY,SCLZC26G,0,0,YA
C,4,21009,EQUITY,SCLZC26G,0,0,MA
C,1,21010,EQUITY,965SCL28B,0,0,YB
C,1,21011,EQUITY,965SCL28B,0,0,MB
C,3,21012,EQUITY,M15DD,0,0,MF
C,3,21013,EQUITY,M15DG,0,0,MF
C,3,21014,EQUITY,M15RD,0,0,MF
C,3,21015,EQUITY,M15RG,0,0,MF
C,1,21016,EQUITY,925SCL28B,0,0,YC
C,2,21017,EQUITY,FMNL,0,0,EQ
C,1,21018,EQUITY,925SCL28B,0,0,MC
C,1,21019,EQUITY,971SCL28B,0,0,YD
C,2,21020,EQUITY,FMNL,0,0,BL
C,2,21021,EQUITY,FMNL,0,0,BE
C,2,21022,EQUITY,FMNL,0,0,RL
C,1,21023,EQUITY,971SCL28B,0,0,MD
C,1,21024,EQUITY,980SCL33D,0,0,YG
C,1,21025,EQUITY,980SCL33D,0,0,MG
C,1,21026,EQUITY,835SCL23A,0,0,YH
C,1,21027,EQUITY,835SCL23A,0,0,MH
C,1,21028,EQUITY,875SCL23A,0,0,YI
C,1,21029,EQUITY,875SCL23A,0,0,MI
